,userId,movieId,rating
94312,599,8506,2.0
1948,18,3147,4.0
30885,217,1,4.0
10258,66,5644,4.0
96458,603,1394,5.0
259,2,122882,5.0
33042,225,3264,3.0
71455,460,3483,3.5
62086,411,357,3.0
54811,362,5989,3.5
71222,455,317,3.0
32449,221,3068,4.5
67952,438,5064,3.0
39091,270,736,4.0
8831,62,2028,4.0
21174,140,848,4.0
89771,581,5816,5.0
95518,600,2759,2.5
29621,202,2194,4.0
84190,537,69844,4.0
74971,474,8951,4.0
94427,599,27434,1.5
93300,599,2078,3.0
75384,476,317,3.0
90232,586,130520,4.5
82054,520,2134,3.5
81324,514,4638,3.0
1078,9,922,4.0
33392,226,5110,5.0
10630,68,1625,2.0
42853,288,3918,1.0
45856,304,1356,5.0
17157,109,422,3.0
95919,601,48780,4.5
85763,555,3210,4.0
39262,274,145,2.0
26486,182,2502,4.5
58625,382,2078,4.5
2321,19,291,2.0
41636,282,6059,4.5
98629,607,3053,5.0
36701,249,5507,3.5
22298,150,784,3.0
80388,509,344,4.0
46533,305,107406,2.5
884,7,587,2.0
30494,212,159415,2.5
6962,47,3949,1.0
48770,316,2881,3.0
70510,448,164753,2.0
38753,266,1375,3.0
72209,465,1256,4.0
80093,503,1206,4.0
36509,249,1792,3.5
94623,599,53468,3.0
59522,387,1783,3.0
83641,534,1682,5.0
2605,19,1848,2.0
71160,454,735,4.0
71884,462,34338,3.5
24306,168,8228,5.0
91094,590,6870,4.0
97727,606,2187,3.5
80293,506,41285,3.0
74124,474,3681,3.5
41478,282,480,4.0
37796,256,5618,0.5
9335,63,7153,4.0
20256,132,55269,2.0
62980,414,2028,5.0
48742,316,45,4.5
80177,504,1288,4.0
43432,290,3246,4.0
89198,577,2815,2.0
93672,599,3478,2.5
32927,224,1197,5.0
79019,489,45447,3.5
10731,68,2273,2.5
62312,414,27,2.0
28732,199,1917,2.0
1220,10,81847,3.5
67336,435,4011,5.0
88877,573,26471,5.0
37698,255,1863,3.0
45095,298,52328,3.0
83683,534,2717,4.0
24633,170,592,3.0
65084,415,92535,4.5
23963,166,3481,4.0
50136,323,508,3.5
11393,68,57669,4.0
70320,448,122882,3.0
11683,70,1250,4.5
2122,18,63131,3.5
47965,310,2944,5.0
34649,232,59315,4.5
24697,171,1104,5.0
82965,525,54503,3.5
79791,496,111362,3.5
25101,177,1580,3.5
74990,474,25826,3.5
53309,352,4018,3.0
90944,590,3508,4.0
24037,166,47999,4.5
46039,305,1250,5.0
74437,474,5397,3.5
22555,153,94959,5.0
80223,504,5377,4.0
65924,425,368,3.5
90100,586,2571,5.0
20885,138,3972,5.0
68305,441,51255,5.0
30416,212,83132,4.0
72002,463,520,4.0
71946,462,91077,4.5
33059,226,69,4.0
98366,606,33564,4.0
69710,448,47810,1.0
91426,593,1197,1.5
34094,232,4388,3.0
1983,18,5349,4.0
71800,462,5205,3.5
25537,177,45501,2.0
52403,340,592,5.0
10633,68,1645,4.0
71316,457,1375,4.0
67474,437,52,4.0
78632,489,1230,2.5
97882,606,3317,3.5
27298,185,4228,2.0
38554,265,1225,4.0
34008,232,2430,3.0
16902,105,163134,4.5
37641,254,8636,3.5
23172,159,4823,3.0
79125,490,306,4.5
47492,307,8464,3.0
87226,562,4720,4.0
70847,453,21,3.0
56202,372,440,4.0
46049,305,1272,5.0
65464,420,899,5.0
57072,380,1407,2.0
62880,414,1658,3.0
44785,298,4085,2.5
61820,409,3362,5.0
12945,82,6886,3.5
92784,599,380,3.0
89601,580,5767,3.5
84590,543,63082,5.0
85054,552,3155,2.0
21895,142,593,5.0
22607,154,1704,5.0
26840,182,4898,3.0
27028,182,7022,4.5
77345,483,1088,3.0
10325,67,296,4.5
36689,249,5323,1.0
50859,328,44191,2.0
61448,405,1252,3.5
65213,418,648,0.5
54411,357,6323,3.5
78949,489,6890,3.5
47855,309,1262,4.5
23173,159,4886,4.0
87348,563,2052,4.0
66323,427,5219,2.0
55746,368,2949,3.0
20791,137,1250,5.0
52908,347,380,3.0
61014,395,596,3.0
11807,72,56174,4.5
55290,367,2529,3.0
4233,28,507,4.0
49653,318,84187,3.5
92036,596,79091,3.5
30509,212,176101,3.0
46361,305,62434,3.0
23198,159,65230,5.0
56473,374,316,3.0
70779,452,2841,5.0
26395,182,1831,3.5
73270,474,778,4.0
22559,153,97921,3.5
19226,124,50872,4.5
51372,332,288,3.5
13648,89,4300,4.0
74879,474,8235,5.0
56723,377,3363,5.0
15938,103,139642,3.5
8663,59,1210,3.0
6919,47,47,3.0
7869,52,60069,4.0
46952,307,1343,4.0
85387,555,743,1.0
46496,305,96811,3.5
99559,610,356,3.0
16539,105,26587,5.0
58190,381,1517,3.0
34201,232,6338,3.0
13219,84,802,4.0
59976,387,6465,3.0
89165,577,2094,5.0
56183,372,318,5.0
86843,561,4571,4.0
85815,555,3663,2.0
66901,432,3273,1.5
49801,318,127172,3.5
98000,606,4482,2.5
78122,484,4914,2.0
90111,586,3793,5.0
18848,122,442,4.0
64177,414,6638,2.0
37097,249,84601,3.5
95592,600,3503,2.0
3014,20,1028,4.5
24464,169,3809,4.0
24083,167,608,3.0
10334,67,2011,4.0
86859,561,5152,4.0
47267,307,4534,2.0
67331,435,2712,3.5
57909,380,91542,2.0
2766,19,2558,2.0
55830,368,3753,3.0
9633,64,2078,4.0
81731,517,3489,2.5
5690,41,1265,3.0
8804,62,593,5.0
48089,312,1333,4.0
86694,561,1552,2.5
6079,42,1835,4.0
25837,178,1265,4.5
2769,19,2581,3.0
12954,82,7153,4.0
83828,534,52973,4.0
71678,462,1968,4.0
42169,288,412,3.0
42696,288,2990,3.0
23902,166,1198,4.5
31203,217,1848,3.0
28360,198,266,4.0
81356,514,6821,3.0
65965,425,1020,4.0
30547,213,3409,4.0
28176,195,2012,3.0
86278,560,4447,3.5
13164,84,380,3.0
64977,414,175661,3.0
84759,549,110,3.0
62290,413,71535,5.0
69384,448,4709,3.0
70903,453,912,3.0
53561,353,367,3.0
67040,432,79132,4.5
49067,318,1173,3.5
6546,45,590,4.0
22622,154,106002,4.0
35692,240,594,3.0
89244,579,11,3.0
32473,221,3735,4.5
20443,135,1468,5.0
9766,64,4023,1.0
77115,482,1036,5.0
45957,305,231,1.0
84700,546,3917,4.0
80217,504,4979,4.0
86849,561,4816,3.0
98705,608,181,0.5
34032,232,3175,2.5
27775,187,42632,3.5
80764,509,89678,4.0
91612,594,2395,4.0
81209,514,2028,4.0
33137,226,840,3.0
23258,160,242,2.0
56398,373,216,3.0
4863,30,60069,5.0
46492,305,96079,3.5
54032,356,6881,3.5
40308,274,43928,2.5
63203,414,2700,4.0
38495,264,5064,1.5
58355,381,5459,2.5
76200,479,4713,3.0
98951,608,1729,4.5
77742,483,33493,3.0
98900,608,1409,2.5
17518,111,34520,2.5
88689,573,185,3.5
62,1,1089,5.0
84347,541,224,4.0
54895,364,783,3.0
87793,567,50,1.0
62138,412,34,5.0
77838,483,72554,4.5
35181,236,1387,5.0
7058,48,48,4.0
75639,477,2124,3.0
15031,95,6934,4.0
19688,129,253,3.5
86777,561,2791,4.0
85703,555,2735,3.0
58480,381,46578,5.0
28496,198,2916,4.0
11231,68,32598,4.0
75531,477,1127,2.5
88054,567,112852,3.5
11579,68,96110,3.0
78916,489,5872,1.0
60364,390,5220,1.5
61314,402,786,5.0
82813,525,4734,4.0
38220,262,457,2.0
60293,389,9,3.0
19694,129,541,3.5
82911,525,27706,3.0
16036,104,2355,4.0
87055,561,109487,3.0
3226,21,145,3.0
54246,357,1269,4.5
56861,379,356,5.0
15461,101,2396,4.0
94459,599,31921,2.5
31709,219,2413,4.0
26011,181,191,1.0
45836,304,1196,5.0
89398,580,1198,4.5
31808,219,4388,0.5
32039,219,59615,3.5
29462,202,919,4.0
53910,356,1732,5.0
33557,227,215,4.0
99994,610,6934,3.5
90211,586,111659,3.0
41988,287,832,1.5
33254,226,2355,3.0
77201,482,8948,2.0
63398,414,3386,3.0
94724,599,71304,3.0
34200,232,6333,3.5
23261,160,260,5.0
51908,337,36,4.0
16112,104,5577,1.5
36853,249,45081,3.0
74039,474,3307,4.5
53337,352,40815,4.0
13684,89,6650,1.0
7406,50,174055,2.5
27249,184,189333,4.0
86282,560,4896,3.0
34186,232,6186,3.0
48249,313,76,1.0
66029,425,1907,3.0
84262,539,3087,4.0
93243,599,1884,4.0
97915,606,3640,4.0
21963,143,101142,4.0
79808,497,908,3.0
54378,357,4306,4.0
58420,381,8910,2.5
37376,249,148626,4.5
7339,50,104913,2.5
47410,307,6558,2.0
4303,28,1358,4.0
4181,27,3479,4.0
15551,102,474,4.0
61532,405,79132,4.5
98801,608,673,3.0
59398,387,1197,4.0
20834,137,3578,3.5
87928,567,70015,1.5
72616,469,1278,4.0
28386,198,913,4.0
37080,249,80862,3.0
10397,68,170,2.5
42750,288,3255,4.0
67492,437,175,5.0
78405,488,1207,5.0
91689,594,6975,0.5
13532,88,8665,4.5
28140,195,1266,5.0
95252,600,1022,3.0
95388,600,2014,3.0
71340,457,3408,2.0
42077,287,5066,0.5
63487,414,3710,2.0
13360,84,1387,4.0
55953,369,3868,4.0
95187,600,480,3.0
5259,34,7090,4.5
18084,113,3244,3.0
98535,607,1101,4.0
43407,290,2919,4.0
55748,368,2986,1.0
11567,68,93721,4.5
14797,93,2167,4.0
2505,19,1297,4.0
94887,599,96004,4.5
85166,553,4963,4.5
11182,68,8783,3.5
79225,490,89492,4.0
7534,51,1784,5.0
97714,606,2114,4.5
35313,239,110,4.5
91755,596,153,2.5
47958,310,2457,4.5
57205,380,2617,5.0
65695,422,3968,2.0
5104,33,1060,5.0
77827,483,68073,4.5
68389,444,265,4.0
72068,464,849,3.0
100476,610,81834,5.0
93007,599,1114,3.0
29420,202,457,3.0
46616,305,175303,3.0
8015,56,333,3.0
91818,596,1704,4.0
84610,544,95,4.0
35447,239,2987,3.5
6278,42,4102,5.0
11684,70,1253,4.0
41965,287,50,3.5
57031,380,1210,5.0
72170,465,95,3.0
61681,408,91529,4.0
61729,409,858,5.0
95215,600,631,2.5
10232,66,4572,4.0
11685,70,1259,4.5
87936,567,72998,1.0
18398,117,252,4.0
29188,200,8910,3.5
44859,298,5419,1.0
14377,91,1917,2.5
31676,219,1921,3.0
21005,139,49272,3.5
43903,292,103141,3.5
86249,560,3822,4.0
96120,603,77,4.0
38862,267,1200,5.0
35497,239,5989,4.0
67629,438,367,3.0
15871,103,72641,4.0
87077,561,136020,2.5
19743,129,3556,5.0
60194,387,43904,2.0
67168,434,1721,3.0
41605,282,4239,5.0
192,1,2959,5.0
74611,474,6433,2.0
90810,590,2186,4.0
95406,600,2085,3.0
67508,437,300,5.0
51713,334,2997,4.0
53162,351,80463,4.5
21078,139,109374,3.0
69683,448,39183,3.0
69884,448,79879,3.0
88390,570,6333,4.0
41950,286,6086,5.0
19248,125,1120,4.5
16108,104,5460,3.0
76537,480,2788,4.0
18268,116,231,2.5
44289,294,2700,3.0
70842,452,5292,5.0
34628,232,56949,3.0
65694,422,3948,2.0
95598,600,3671,4.0
55176,365,160563,2.5
41220,279,112556,4.0
56,1,1032,5.0
44831,298,4975,2.5
4061,27,34,5.0
40296,274,42011,1.5
100709,610,113780,3.0
89680,580,8636,3.0
15134,97,3793,5.0
16422,105,5378,4.0
9831,64,5673,5.0
5917,42,296,5.0
20120,132,4016,2.0
33949,232,1035,3.5
22657,155,1917,4.0
100415,610,72424,0.5
15523,102,173,2.0
77563,483,3481,3.5
24517,169,5378,4.5
100576,610,97188,4.0
10543,68,1129,3.0
90814,590,2268,4.0
94982,599,117630,1.0
2449,19,915,2.0
76542,480,2872,3.0
73246,474,594,3.0
70002,448,91535,2.0
63510,414,3790,4.0
48730,315,2067,4.0
92203,597,380,2.0
9937,64,39183,4.0
21430,140,4011,3.0
37565,254,296,5.0
26819,182,4770,2.5
35605,240,172,5.0
26192,182,586,3.5
31993,219,48394,3.0
52311,339,91529,3.0
79322,492,112,5.0
96532,603,1805,2.0
51669,334,377,3.0
56346,372,1438,3.0
86590,561,44,2.0
62183,412,1307,5.0
89594,580,5502,4.5
1861,18,1210,4.5
64654,414,55110,3.0
42275,288,1125,4.0
77378,483,1291,5.0
33522,226,46335,2.5
97282,605,8373,2.0
9052,62,102903,4.0
28917,199,48516,4.0
48672,314,593,3.0
4579,28,31116,3.0
97602,606,1293,4.0
94205,599,6932,2.5
26933,182,5791,4.5
62253,413,2002,5.0
47974,310,4995,4.0
17009,108,480,4.0
66580,428,4369,2.5
91393,593,34,4.0
86370,560,26308,4.0
9636,64,2085,3.0
99858,610,4873,4.0
10406,68,223,1.0
59404,387,1206,5.0
44064,294,688,2.0
62764,414,1267,4.0
70689,452,1220,4.0
58501,381,50872,3.5
7792,52,1704,5.0
86845,561,4641,4.0
95472,600,2427,1.0
44520,297,1459,1.0
81430,514,112183,2.5
90550,590,329,3.0
1938,18,2692,3.0
62486,414,436,2.0
77300,483,587,3.0
25990,181,62,4.0
20816,137,2330,4.0
33796,230,1968,2.5
4213,28,290,3.0
58012,380,120799,3.0
29868,204,27075,3.0
35898,244,1233,5.0
88453,571,1969,3.0
44824,298,4890,2.5
59074,385,924,4.0
62416,414,276,3.0
49339,318,7981,4.5
88907,573,51935,4.5
74742,474,7079,2.5
45137,298,57640,4.0
48376,313,1676,4.0
18715,119,117176,5.0
2442,19,881,1.0
17831,111,157296,4.5
1648,16,4973,4.0
89703,580,33437,5.0
52035,339,904,4.5
2947,19,3698,2.0
49363,318,26158,4.0
61226,401,6539,3.5
21157,140,595,5.0
84463,542,3911,0.5
72205,465,1218,5.0
98170,606,6774,4.0
16592,105,45447,4.0
6869,45,53121,4.0
65880,424,112515,4.5
75846,477,6620,5.0
3864,23,3462,3.0
3453,21,54276,3.5
7093,49,356,4.0
83418,529,135,4.0
98553,607,1327,5.0
83686,534,2858,3.5
95503,600,2683,2.5
3425,21,36519,3.5
47939,310,904,5.0
6095,42,2028,5.0
45342,298,94864,3.5
21882,142,384,3.0
38819,266,2710,1.0
43769,292,33677,3.5
67456,436,594,4.0
96320,603,1050,4.0
65056,415,3730,4.0
17657,111,79091,3.5
34223,232,6619,1.5
69020,448,2380,2.0
96630,603,2312,3.0
94626,599,53996,3.0
75244,475,4367,4.0
24503,169,4994,4.5
47686,307,59022,4.0
9367,63,51255,5.0
30838,216,3173,3.0
84939,552,296,4.0
11536,68,86190,3.0
67098,434,292,3.0
31106,217,1292,3.0
26134,182,176,4.5
43856,292,85020,2.5
85794,555,3500,3.0
78387,488,899,5.0
76212,479,5365,4.0
76074,479,858,4.0
45186,298,65261,3.0
36116,246,55820,4.5
28096,195,150,4.0
15073,96,1200,5.0
370,4,1094,3.0
90440,588,185,1.0
56958,380,589,5.0
60957,394,553,4.0
26498,182,2571,5.0
90913,590,3175,2.5
61074,398,32,5.0
78634,489,1246,4.0
95657,600,4639,2.0
74532,474,6020,3.5
2110,18,57669,4.0
43791,292,56174,3.5
41872,286,454,4.0
45813,304,832,3.0
90423,588,10,3.0
2075,18,44199,4.5
93538,599,2947,4.0
41246,280,27,4.5
50210,325,183,4.0
41245,280,19,3.0
2098,18,53972,3.0
18231,115,2804,5.0
9065,62,106918,4.5
17740,111,104241,2.5
13261,84,1035,5.0
69272,448,3977,2.0
94471,599,33090,3.0
19057,122,81537,4.5
79035,489,51255,4.5
53328,352,34162,3.5
75320,475,86332,5.0
55197,366,8961,4.0
52785,346,2395,4.0
74891,474,8366,4.0
3516,21,88125,4.0
47061,307,2236,3.5
3779,22,72998,3.5
95883,601,1584,3.5
45260,298,79702,3.0
72269,465,3682,4.0
68400,444,357,4.0
16363,105,3977,3.5
20324,134,367,3.0
26855,182,4995,4.0
40756,275,2100,5.0
68231,439,4022,4.5
69295,448,4084,3.0
4739,28,64030,3.5
94535,599,43708,3.0
4403,28,3271,3.0
88382,570,4878,4.5
5813,41,60950,3.0
19744,129,3578,4.5
376,4,1196,5.0
91164,590,40583,3.5
98737,608,364,3.5
35839,243,380,3.0
33372,226,4571,5.0
86575,560,143859,3.5
62171,412,1221,5.0
81611,517,1035,5.0
41791,284,377,5.0
40463,274,60522,3.0
80359,508,1296,1.0
9570,64,1288,4.5
54975,365,6155,4.0
61830,409,3671,5.0
73473,474,1285,4.0
86045,559,357,3.0
59189,386,185,1.0
8493,57,3681,4.0
24078,167,588,3.0
23469,160,2094,2.0
31144,217,1544,3.0
99024,608,2194,3.5
47141,307,2918,3.0
89376,580,849,3.5
65837,424,6870,4.5
93971,599,4993,4.0
1744,17,4571,4.0
59176,386,44,2.0
99422,608,7360,4.0
34952,234,648,4.0
85350,555,440,4.0
48086,312,1289,5.0
66248,426,8361,3.0
32724,222,6377,3.0
42919,288,4848,3.5
66774,430,6377,3.5
87535,564,500,4.0
93479,599,2683,3.5
81230,514,2301,2.0
83310,527,3673,4.0
84431,542,1282,4.0
22143,146,6953,3.0
21228,140,1252,3.5
25211,177,2761,2.0
74243,474,4211,4.0
10718,68,2144,4.0
54957,365,4973,1.0
23847,165,5527,3.0
66100,425,3996,3.0
35854,243,736,5.0
14430,91,2431,2.0
42861,288,3959,3.0
90074,586,1198,5.0
88239,570,208,2.5
15122,97,1193,4.0
87065,561,116823,2.5
57530,380,6889,3.0
44854,298,5349,2.5
93803,599,4084,3.5
53584,354,34,3.5
58208,381,1917,3.0
3331,21,3489,3.5
60828,393,1240,0.5
87189,562,2871,4.0
32093,220,1193,5.0
56648,376,34405,4.0
83793,534,33794,3.0
42212,288,784,2.0
87316,562,99191,4.0
44435,295,79132,5.0
44411,295,1221,4.5
11447,68,64575,3.5
36166,246,91658,1.0
39330,274,551,3.0
88415,571,366,2.0
63074,414,2279,2.0
87420,563,53466,3.0
100726,610,116977,3.0
91828,596,1909,3.5
45904,304,1855,3.0
54390,357,4878,5.0
33299,226,3100,3.0
21906,143,2706,4.5
65173,417,6016,5.0
38120,260,8645,3.0
29956,206,786,4.0
9580,64,1391,3.5
88890,573,43679,4.0
96660,603,2431,1.0
64302,414,8119,4.5
61610,408,3868,4.5
19689,129,260,4.0
60720,391,3717,2.0
42418,288,1821,2.0
21994,144,364,4.5
62851,414,1580,4.0
31812,219,4638,2.0
50324,325,2140,3.0
9433,64,22,3.5
51774,334,47404,3.5
34453,232,40414,4.0
9549,64,1207,4.0
10519,68,1020,2.5
94483,599,33801,3.0
31916,219,8784,3.5
42042,287,2804,3.0
86408,560,45081,3.5
33433,226,6373,3.0
15561,102,590,4.0
73048,472,4993,4.0
49159,318,2671,4.0
39016,268,2762,4.0
74530,474,6003,3.5
93913,599,4641,3.0
56499,375,344,4.0
18245,115,3175,4.0
21476,140,4688,3.5
7541,51,1953,5.0
36485,249,1562,2.5
12239,75,2571,1.0
27551,187,296,4.5
56592,376,1356,4.0
12678,80,85414,4.5
99176,608,3593,2.0
93480,599,2691,2.5
65680,422,3157,3.0
44493,297,543,2.0
84738,548,1393,5.0
65395,419,6880,3.5
14085,90,608,5.0
45990,305,733,4.0
36380,249,48,3.0
67235,434,5225,5.0
80660,509,51662,3.5
50657,327,3785,5.0
10841,68,3034,3.0
91316,592,158,4.0
4419,28,3556,3.0
65280,418,96821,4.5
86890,561,6934,1.5
36928,249,55290,4.0
25751,177,91630,3.5
45572,301,1393,3.5
65158,417,2712,5.0
86957,561,52604,3.5
7393,50,158238,3.0
69979,448,89745,3.5
92725,599,248,1.5
39774,274,3408,3.0
31464,217,3404,5.0
21128,140,356,4.0
2754,19,2485,3.0
79025,489,46972,2.5
59921,387,5388,3.0
75332,475,103253,4.5
8955,62,52722,4.0
54027,356,6620,2.0
69003,448,2291,3.0
57367,380,4262,3.0
95508,600,2701,2.0
28253,195,4029,4.0
95614,600,3910,3.5
35911,244,1580,4.0
56059,370,4878,4.0
44244,294,2355,3.0
11803,72,2858,4.5
86942,561,45499,2.5
29899,204,81132,3.5
45051,298,44191,3.5
3118,20,3972,3.0
88809,573,3999,4.0
9748,64,3717,2.5
43584,292,1917,3.0
47445,307,6952,2.5
31321,217,2414,4.0
79749,495,122904,5.0
53944,356,2717,4.0
44861,298,5459,2.0
31365,217,2643,3.0
100461,610,80094,4.0
50408,325,3742,4.0
28953,200,356,4.0
31655,219,1645,3.5
66531,428,3052,4.5
4172,27,3104,4.0
9295,63,4344,4.0
48564,313,4941,5.0
75970,477,56921,4.5
2273,18,185135,4.5
59461,387,1288,4.5
36336,248,5218,4.0
1954,18,3681,4.5
67077,433,99114,2.0
26261,182,1198,3.5
4883,31,17,3.0
12527,79,3142,4.0
23650,160,5502,4.0
41269,280,910,3.0
35467,239,4023,4.0
21233,140,1272,5.0
66484,428,2115,3.0
70983,453,2325,4.0
90285,587,587,5.0
86167,560,1198,4.0
34409,232,34048,3.5
53145,351,59369,4.5
71568,462,348,2.0
15155,98,1,4.5
7355,50,116797,2.5
13209,84,691,3.0
67350,435,68954,4.0
15624,103,1015,3.0
42086,287,5791,4.5
7366,50,134170,2.5
4087,27,902,4.0
29831,204,711,2.0
65602,421,1099,4.0
90429,588,36,2.0
23805,165,592,4.0
68347,443,1704,4.0
6452,44,736,2.0
15905,103,88744,3.5
68095,438,7366,4.0
81334,514,5205,2.0
83983,534,95309,4.0
96986,603,4369,4.0
68966,448,2051,4.0
46930,307,1258,3.5
19106,122,116799,4.0
47856,309,1263,3.0
29479,202,1101,3.0
100315,610,58998,4.0
51119,330,2762,4.0
2689,19,2153,3.0
96910,603,3531,5.0
59395,387,1186,4.5
59223,386,586,3.0
98344,606,30848,3.5
65902,425,161,3.5
90098,586,2393,4.0
535,5,316,2.0
93840,599,4292,3.0
86593,561,110,5.0
28861,199,5574,1.5
77767,483,46976,3.5
61381,404,296,3.0
28847,199,5291,3.5
72499,469,551,4.0
66998,432,48696,3.0
11841,73,6373,3.0
81391,514,54997,4.0
58482,381,46948,4.0
9739,64,3499,4.5
48788,316,5445,3.5
93137,599,1465,2.0
85203,554,306,5.0
59493,387,1490,2.0
61208,401,1136,4.0
57063,380,1359,4.0
22239,149,788,4.0
7358,50,122882,3.0
16337,105,3578,4.0
97271,605,7153,5.0
85893,556,93363,4.0
49714,318,94864,4.0
79245,491,2953,5.0
12349,76,34048,3.0
43640,292,2989,4.0
1041,8,208,3.0
58754,382,56171,4.0
90798,590,2082,3.0
85075,552,3868,3.5
41516,282,1466,4.5
71329,457,2692,4.0
55051,365,79592,4.5
1822,18,589,4.5
2443,19,903,5.0
32091,220,1049,1.5
20595,135,4084,3.0
17892,111,179427,4.0
73900,474,2803,2.5
89234,578,71823,4.5
11048,68,5267,2.0
92345,597,1377,3.0
74227,474,4130,1.5
5436,38,497,5.0
55754,368,3035,3.0
95409,600,2089,3.0
20165,132,5669,3.0
32886,223,4886,4.0
99791,610,3996,5.0
35468,239,4085,3.5
29561,202,1394,4.0
32677,222,2710,1.0
18244,115,3146,4.0
27160,184,94677,4.0
22386,152,2858,4.0
7077,48,2571,5.0
94575,599,46970,2.5
24100,167,1197,4.5
15305,100,28,4.5
90365,587,2393,4.0
89847,582,134130,4.0
9453,64,163,3.5
99783,610,3972,5.0
82467,523,95167,4.5
27059,182,31410,3.5
6516,45,338,3.0
86350,560,8376,4.0
60547,391,1266,2.0
27292,185,3753,3.0
90106,586,3147,4.0
67622,438,318,5.0
30355,212,30707,4.0
77495,483,2572,2.5
77458,483,2174,4.0
13158,84,361,3.0
47707,307,69122,5.0
27929,191,21,4.0
66142,425,6754,4.0
91318,592,161,4.0
29307,201,1196,5.0
81844,517,56171,3.0
23176,159,5957,3.0
43005,288,6708,3.0
27166,184,104303,2.0
89561,580,4148,4.0
38036,260,2572,4.5
20043,132,1777,2.0
13617,89,2987,1.5
77179,482,6539,4.0
34013,232,2571,4.5
100002,610,7022,5.0
20735,137,356,3.5
100795,610,143859,4.0
81052,513,110,4.0
94112,599,6185,2.5
77752,483,36708,4.0
76821,480,6870,4.5
76883,480,8907,3.0
61697,408,109487,4.0
3784,23,50,4.0
82383,522,84152,3.5
10714,68,2133,4.0
96083,602,555,3.0
75840,477,6502,4.0
42315,288,1257,2.0
89472,580,2117,4.0
14169,91,266,3.0
53804,354,52973,4.0
54942,365,3793,3.5
61668,408,74789,3.0
38297,263,1339,3.0
29802,203,3255,3.5
47889,309,3171,4.0
65391,419,6287,3.5
57280,380,3273,1.0
97248,605,4366,3.0
21359,140,3101,4.0
34215,232,6541,3.0
2036,18,8641,2.5
50305,325,1717,3.0
88211,569,377,5.0
75657,477,2375,4.0
50765,328,1968,2.5
49891,319,115617,4.5
85059,552,3252,3.5
77630,483,5218,3.5
13776,89,58998,3.0
84853,551,5952,2.0
29805,203,4022,4.0
11682,70,1246,5.0
79186,490,53972,3.0
31352,217,2561,3.0
97417,606,293,4.5
35634,240,317,5.0
36745,249,6764,3.5
23363,160,1240,4.0
92002,596,55844,3.5
94901,599,98491,3.0
10092,66,1302,4.5
77446,483,2087,3.5
57306,380,3578,4.0
55822,368,3705,2.0
22781,156,1078,3.0
22819,156,1251,5.0
11581,68,97921,3.5
36996,249,67695,3.0
50105,323,230,3.0
23571,160,3256,1.0
90977,590,3948,2.5
35136,235,329,3.0
19671,128,1193,3.0
50076,322,47629,4.0
46227,305,8014,4.0
64346,414,8917,3.5
94655,599,57640,3.5
28885,199,7158,4.0
9552,64,1213,5.0
82138,520,7373,4.0
40472,274,61240,3.5
14539,91,3826,3.5
16049,104,2683,3.0
48381,313,1754,3.0
31389,217,2818,1.0
91807,596,1499,1.0
53924,356,2146,4.5
27814,188,1304,4.0
97715,606,2115,3.5
16833,105,117851,3.5
74460,474,5525,3.5
49068,318,1175,3.5
64026,414,5816,3.0
96012,602,225,3.0
67855,438,3882,2.5
24459,169,3552,4.5
25732,177,88129,2.0
21668,140,40583,4.0
12060,74,2076,5.0
17250,110,7160,3.5
14087,90,617,4.0
87762,566,368,4.0
71136,453,4973,5.0
42898,288,4344,3.0
22336,151,785,4.0
33472,226,7451,3.0
32208,220,30793,3.0
5794,41,49286,3.0
73990,474,3147,4.0
48691,314,786,3.0
223,1,3702,5.0
50616,326,133771,5.0
54038,356,7153,3.5
100759,610,133832,3.5
84926,551,166528,5.0
72041,464,165,5.0
52367,339,148626,4.5
8734,60,362,4.0
121,1,2028,4.0
57553,380,7347,3.0
16955,106,59501,3.5
73599,474,1893,4.5
16432,105,5679,4.0
55088,365,96964,1.5
20600,135,4326,4.0
66445,428,1377,1.0
5268,34,27801,5.0
87300,562,78499,4.5
25563,177,50685,4.0
31561,219,364,5.0
72774,469,2527,3.0
73257,474,648,3.5
63311,414,3066,4.0
66584,428,4643,0.5
12378,76,80463,3.0
12311,76,1884,3.5
52563,343,7173,2.5
57640,380,31878,5.0
41609,282,4326,4.0
40045,274,6323,4.0
96754,603,2865,4.0
95727,600,6377,4.0
21846,141,78499,4.0
79568,495,3081,2.0
93080,599,1298,2.5
20685,136,337,5.0
20350,135,223,5.0
92196,597,348,5.0
4799,29,1792,3.0
7411,50,175661,1.5
30598,213,86142,4.5
75225,475,2006,4.5
42296,288,1208,4.5
30926,217,234,2.0
47343,307,5502,3.0
35046,234,2421,2.0
46344,305,59784,3.5
70344,448,129250,0.5
25586,177,54276,3.0
72664,469,1674,4.0
63931,414,5387,2.5
48462,313,2700,3.0
67857,438,3896,3.5
47303,307,4979,4.5
17325,111,2145,3.0
37882,256,117529,4.0
73576,474,1693,3.5
16464,105,6537,3.5
13359,84,1381,3.0
15457,101,2318,5.0
90154,586,59315,5.0
25944,179,743,3.0
95898,601,4306,4.0
100147,610,36519,3.5
42852,288,3917,1.0
63569,414,4002,5.0
92200,597,368,4.0
85107,552,5672,0.5
71897,462,48774,4.0
80794,509,98243,3.5
19525,125,142420,2.5
90831,590,2403,3.5
47092,307,2453,1.5
30812,216,2395,5.0
86479,560,68157,4.0
100773,610,136602,4.0
4580,28,31225,3.0
